label,label_name,name,path,seq,type,zoom,label_cat
0,benign,p1_SOB_B_A-14-22549AB-100-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-014.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-001.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-002.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-003.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-004.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-005.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-006.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-007.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-008.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-009.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-010.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-011.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-012.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-013.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-015.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-016.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-017.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-018.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-019.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-020.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-021.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-022.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-023.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-024.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-025.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-026.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-027.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-028.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-029.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-100-030.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/100X/SOB_B_A-14-22549AB-100-030.png,SOB_B_A_14-22549AB,adenosis,100X,7
0,benign,p1_SOB_B_A-14-22549AB-200-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/200X/SOB_B_A-14-22549AB-200-014.png,SOB_B_A_14-22549AB,adenosis,200X,7
