image_id,label_gan,type
seed_6376031-lb_1--7591c066.png,0,gan
seed_6570933-lb_1--ec6d029d.png,0,gan
seed_2380549-lb_1--4f70f3ab.png,0,gan
seed_1601644-lb_1--d37bec39.png,0,gan
seed_9823879-lb_1--0832d652.png,0,gan
seed_383368-lb_1--f4fa2874.png,0,gan
seed_6020457-lb_1--bf19a7d7.png,0,gan
seed_7952966-lb_1--073351ae.png,0,gan
seed_1956875-lb_1--31008e6e.png,0,gan
seed_586694-lb_1--d21986ee.png,0,gan
seed_5660584-lb_1--10b8ae56.png,0,gan
seed_3090310-lb_1--4dc76345.png,0,gan
seed_3845525-lb_1--2d86006f.png,0,gan
seed_6741044-lb_1--d704535f.png,0,gan
seed_1589723-lb_1--3e27972c.png,0,gan
seed_517916-lb_1--92865059.png,0,gan
seed_368595-lb_1--bbe42216.png,0,gan
ISIC_0033596,1,real
seed_7480543-lb_1--b1978f1f.png,0,gan
seed_8844073-lb_1--cbaa3fa6.png,0,gan
ISIC_0027045,1,real
seed_6979452-lb_1--f7119109.png,0,gan
seed_9790408-lb_1--3a5181c7.png,0,gan
seed_3864870-lb_1--6ae9ac8f.png,0,gan
seed_516950-lb_1--21e48bde.png,0,gan
seed_7843720-lb_1--4ee32762.png,0,gan
seed_9907907-lb_1--d0c5d16f.png,0,gan
seed_1039482-lb_1--c73e7af6.png,0,gan
seed_142674-lb_1--4c261821.png,0,gan
seed_2104319-lb_1--08867f16.png,0,gan
seed_7095705-lb_1--b49c0f20.png,0,gan
seed_5696395-lb_1--e4c2f27a.png,0,gan
seed_4536986-lb_1--7c329900.png,0,gan
seed_2645895-lb_1--6e08454d.png,0,gan
seed_380862-lb_1--760a51f9.png,0,gan
seed_2768375-lb_1--75df014a.png,0,gan
seed_4110167-lb_1--02f404a7.png,0,gan
seed_6780931-lb_1--cbc0897c.png,0,gan
seed_1270622-lb_1--333d2fae.png,0,gan
seed_6072488-lb_1--4f71d091.png,0,gan
ISIC_0028890,1,real
seed_9522081-lb_1--fde70f5b.png,0,gan
seed_8168481-lb_1--ba97f060.png,0,gan
ISIC_0032574,1,real
seed_9220749-lb_1--74782e44.png,0,gan
seed_5250957-lb_1--b9034ab5.png,0,gan
seed_3197804-lb_1--2967beb7.png,0,gan
ISIC_0031531,1,real
ISIC_0033793,1,real
seed_7102969-lb_1--d1e6da59.png,0,gan
seed_2815744-lb_1--8f32accc.png,0,gan
ISIC_0030117,1,real
ISIC_0026798,1,real
seed_1691948-lb_1--fb3e67b3.png,0,gan
seed_514721-lb_1--3cd6ad54.png,0,gan
seed_742472-lb_1--2b94bf4f.png,0,gan
seed_4655345-lb_1--e0daeb8a.png,0,gan
ISIC_0026440,1,real
seed_6766508-lb_1--1b67e43e.png,0,gan
seed_388774-lb_1--f509f928.png,0,gan
ISIC_0028084,1,real
seed_5674282-lb_1--82fa5a02.png,0,gan
seed_5901322-lb_1--fe569ab1.png,0,gan
seed_552918-lb_1--03d3a74b.png,0,gan
ISIC_0033461,1,real
ISIC_0028272,1,real
seed_1550753-lb_1--63008d8a.png,0,gan
seed_7241380-lb_1--56379670.png,0,gan
seed_84132-lb_1--002420e1.png,0,gan
seed_2187549-lb_1--5cda6d11.png,0,gan
ISIC_0027560,1,real
seed_6508334-lb_1--abf13d4e.png,0,gan
seed_4149196-lb_1--c2aa50ca.png,0,gan
seed_860672-lb_1--8d2492dd.png,0,gan
seed_6089293-lb_1--2205c79d.png,0,gan
seed_2514860-lb_1--ae43ab2d.png,0,gan
seed_7042659-lb_1--ef3faca0.png,0,gan
seed_6298666-lb_1--5419936f.png,0,gan
seed_7115222-lb_1--633b1a3c.png,0,gan
seed_1290016-lb_1--ba58fe44.png,0,gan
seed_2358352-lb_1--ea77075c.png,0,gan
seed_9359324-lb_1--6052ba9b.png,0,gan
seed_3100145-lb_1--c959e9b4.png,0,gan
ISIC_0027278,1,real
seed_4816377-lb_1--f9e2c14c.png,0,gan
seed_623883-lb_1--2d9fcc86.png,0,gan
seed_8035830-lb_1--67c64c68.png,0,gan
seed_9622406-lb_1--e498bfe1.png,0,gan
seed_9060300-lb_1--08a5967b.png,0,gan
seed_6048561-lb_1--d8387a71.png,0,gan
seed_8127347-lb_1--95f382cc.png,0,gan
seed_1458782-lb_1--03551b33.png,0,gan
seed_2546731-lb_1--177e4893.png,0,gan
seed_1362375-lb_1--37925e87.png,0,gan
seed_5206351-lb_1--0385bd1c.png,0,gan
seed_9109272-lb_1--1e905629.png,0,gan
seed_9044338-lb_1--628b561e.png,0,gan
ISIC_0027713,1,real
ISIC_0028817,1,real
seed_2933363-lb_1--a9895cb5.png,0,gan
seed_9398664-lb_1--b971c8bd.png,0,gan
seed_3437366-lb_1--95467e66.png,0,gan
ISIC_0031636,1,real
seed_7860332-lb_1--8b0c9454.png,0,gan
ISIC_0031087,1,real
ISIC_0025987,1,real
seed_5386539-lb_1--e6a69330.png,0,gan
ISIC_0027546,1,real
seed_5575520-lb_1--62171771.png,0,gan
seed_2963731-lb_1--3daf5048.png,0,gan
ISIC_0031957,1,real
seed_5980917-lb_1--8cbbb914.png,0,gan
seed_4233988-lb_1--6ea310c2.png,0,gan
seed_7175276-lb_1--f68de3b1.png,0,gan
seed_8324613-lb_1--cd6a529a.png,0,gan
seed_727907-lb_1--db9c9969.png,0,gan
seed_4015231-lb_1--858cb2f2.png,0,gan
seed_3754562-lb_1--cedf42b4.png,0,gan
seed_4393908-lb_1--4e7a663b.png,0,gan
ISIC_0026523,1,real
ISIC_0032775,1,real
